xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M197T656,196.98312149532697,656.3807999999999,739681,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.972178874074053,0.9972088783814784,0.9972088783814784,1,0,0.000299141877742681,61.9869_30042.125_34914.48046875 103.9751_25691.66796875_13373.5234375 130.9912_172199.1875_100651.546875 196.9831_435230_237122.53125,L53
M148T666_1,148.06000131723326,666.22938,876651,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_664095.625_621344.25,L53
M148T666,148.05467223264492,666.22938,876651,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_664095.625_621344.25,L53
M581T681_1,581.2398755244756,681.0027600000001,282773.28,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.0126274796637431,0.9943201095619733,0.8055152364204571,0.25,0,0.000469864515403434,213.1027_10215.5791015625_0 227.1182_0_10368.169921875 229.1349_0_5052.07470703125 239.1185_55969.578125_44103.6640625 241.1340_24291.2265625_9814.2216796875 255.1133_0_35069.4296875 257.1298_0_7133.3037109375 273.1241_0_18488.048828125 285.1241_138318.921875_97011.4765625 286.1274_8597.0166015625_7897.7109375 301.1190_0_65796.046875 302.1216_0_5080.5859375,L53
M581T681,581.2396882812496,681.0027600000001,282773.28,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.0126274796637431,0.9943201095619733,0.8055152364204571,0.25,0,0.000469864515403434,213.1027_10215.5791015625_0 227.1182_0_10368.169921875 229.1349_0_5052.07470703125 239.1185_55969.578125_44103.6640625 241.1340_24291.2265625_9814.2216796875 255.1133_0_35069.4296875 257.1298_0_7133.3037109375 273.1241_0_18488.048828125 285.1241_138318.921875_97011.4765625 286.1274_8597.0166015625_7897.7109375 301.1190_0_65796.046875 302.1216_0_5080.5859375,L53
M239T722_1,239.16443456521654,722.11098,187927.31,C02029,221.1277,C10H15N5O,Dihydrozeatin,[M+NH4]+,239.1615254201,13.691730137520334,0.997460883427544,0.9406604025071836,0.16666666666666666,0,0.000534918148207729,59.0124_139752.734375_16937.310546875 61.9867_0_2399.48291015625 76.2779_0_1381.0517578125 79.5498_0_1480.019775390625 93.8142_0_1298.737060546875 120.0340_0_1248.83154296875 194.7871_0_1917.6290283203125 213.1468_0_1486.8460693359375 227.6231_0_1511.8931884765625 236.9780_0_3353.169921875 238.0726_0_1486.776123046875 239.1289_9978.0322265625_0 245.5813_0_1614.13623046875,L53
M239T722,239.16440804195818,722.11098,187927.31,C02029,221.1277,C10H15N5O,Dihydrozeatin,[M+NH4]+,239.1615254201,13.691730137520334,0.997460883427544,0.9406604025071836,0.16666666666666666,0,0.000534918148207729,59.0124_139752.734375_16937.310546875 61.9867_0_2399.48291015625 76.2779_0_1381.0517578125 79.5498_0_1480.019775390625 93.8142_0_1298.737060546875 120.0340_0_1248.83154296875 194.7871_0_1917.6290283203125 213.1468_0_1486.8460693359375 227.6231_0_1511.8931884765625 236.9780_0_3353.169921875 238.0726_0_1486.776123046875 239.1289_9978.0322265625_0 245.5813_0_1614.13623046875,L53
M307T718_1,307.150442622951,718.27452,79049.203,C01513,306.144,C13H18N6O3,Lupinate,[M+H]+,307.15127642010003,4.30919321527621,0.8991810925278495,0.9406604025071836,0.1111111111111111,0,0.0004457890009234,59.0124_30987.455078125_16937.310546875 61.9867_0_2399.48291015625 65.5182_1586.394775390625_0 76.2779_0_1381.0517578125 79.5498_0_1480.019775390625 93.8142_0_1298.737060546875 100.9441_1828.046875_0 101.6208_1722.1038818359375_0 102.9556_1884.17529296875_0 108.9889_2239.521240234375_0 120.0340_0_1248.83154296875 149.1632_1581.5228271484375_0 194.7871_0_1917.6290283203125 213.1468_0_1486.8460693359375 227.6231_0_1511.8931884765625 236.9780_0_3353.169921875 238.0726_0_1486.776123046875 239.1650_13426.9951171875_0 245.5813_0_1614.13623046875 294.4550_1981.3226318359375_0 307.1901_4106.6318359375_0 311.5048_1660.80126953125_0 312.6334_1916.8287353515625_0,L53
M307T718,307.1504196531794,718.27452,79049.203,C01513,306.144,C13H18N6O3,Lupinate,[M+H]+,307.15127642010003,4.30919321527621,0.8991810925278495,0.9406604025071836,0.1111111111111111,0,0.0004457890009234,59.0124_30987.455078125_16937.310546875 61.9867_0_2399.48291015625 65.5182_1586.394775390625_0 76.2779_0_1381.0517578125 79.5498_0_1480.019775390625 93.8142_0_1298.737060546875 100.9441_1828.046875_0 101.6208_1722.1038818359375_0 102.9556_1884.17529296875_0 108.9889_2239.521240234375_0 120.0340_0_1248.83154296875 149.1632_1581.5228271484375_0 194.7871_0_1917.6290283203125 213.1468_0_1486.8460693359375 227.6231_0_1511.8931884765625 236.9780_0_3353.169921875 238.0726_0_1486.776123046875 239.1650_13426.9951171875_0 245.5813_0_1614.13623046875 294.4550_1981.3226318359375_0 307.1901_4106.6318359375_0 311.5048_1660.80126953125_0 312.6334_1916.8287353515625_0,L53
M195T754,195.13792692307663,754.13724,1500585.2,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9998723040461948,0.9904614408795896,0.6666666666666666,0,0.000337510288992023,92.9275_0_13280.1123046875 195.1381_1169945.75_95519.8203125 196.1412_149048.90625_10620.7744140625,L53
M303T769,303.23220584795337,769.01154,28147.471,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.386220676650629,0.9150832879007382,0.7946644092066291,0.42857142857142855,0,0.000413921394886232,50.7714_1216.711669921875_1126.4742431640625 53.0495_1382.2027587890625_0 55.2247_0_1243.2044677734375 59.0123_2132.6904296875_1967.6761474609375 60.0337_1327.6318359375_0 61.0796_0_1217.15869140625 62.4657_1393.5279541015625_0 69.9408_1323.03759765625_0 71.6669_0_1385.8480224609375 79.9558_0_9019.8447265625 96.2955_0_1356.13671875 103.5317_1718.5179443359375_0 124.9088_0_1493.9810791015625 127.6738_1525.9676513671875_0 170.4763_1734.5439453125_0 207.7707_1472.7642822265625_0 212.0306_0_1408.1439208984375 243.6216_0_1726.38525390625 259.2425_2310.638671875_2916.425537109375 303.2323_9167.3330078125_12349.7490234375,L53
M313T767_2,313.2377771573601,767.1618,100484.33,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,2.948489696059418,0.87065704320787,0.8665856705269324,0.25,0,0.000472863186634585,59.0124_0_2657.579833984375 74.0232_0_16717.6640625 91.0206_0_4004.7041015625 129.0908_6870.61279296875_0 183.1380_16427.234375_0 251.2379_0_16646.318359375 295.2276_7408.52685546875_29636.931640625 312.2543_0_3407.53125 313.2379_44170.1875_51230.83984375 314.2408_2913.510498046875_3224.6552734375,L53
M303T779,303.23208532110095,778.7700600000001,27266.777,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.8847142202309409,0.8830927254918364,0.25,0,0.00045552495877739,50.9105_0_1216.711669921875 53.0495_0_1382.2027587890625 59.0122_1663.388671875_2132.6904296875 60.0337_0_1327.6318359375 62.4657_0_1393.5279541015625 69.9408_0_1323.03759765625 81.6359_1526.47998046875_0 87.1084_1653.2349853515625_0 88.0869_1403.0299072265625_0 93.0685_1635.1722412109375_0 103.5317_0_1718.5179443359375 111.2149_1887.81103515625_0 115.1961_1511.60498046875_0 120.0507_1650.0172119140625_0 127.6738_0_1525.9676513671875 170.4763_0_1734.5439453125 207.7707_0_1472.7642822265625 213.6619_1534.3988037109375_0 259.2423_0_2310.638671875 263.0078_1548.7879638671875_0 278.7610_1676.339111328125_0 303.2324_9576.5087890625_9167.3330078125,L53
M303T769,303.23220584795337,769.01154,27266.777,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.8847142202309409,0.8830927254918364,0.25,0,0.00045552495877739,50.9105_0_1216.711669921875 53.0495_0_1382.2027587890625 59.0122_1663.388671875_2132.6904296875 60.0337_0_1327.6318359375 62.4657_0_1393.5279541015625 69.9408_0_1323.03759765625 81.6359_1526.47998046875_0 87.1084_1653.2349853515625_0 88.0869_1403.0299072265625_0 93.0685_1635.1722412109375_0 103.5317_0_1718.5179443359375 111.2149_1887.81103515625_0 115.1961_1511.60498046875_0 120.0507_1650.0172119140625_0 127.6738_0_1525.9676513671875 170.4763_0_1734.5439453125 207.7707_0_1472.7642822265625 213.6619_1534.3988037109375_0 259.2423_0_2310.638671875 263.0078_1548.7879638671875_0 278.7610_1676.339111328125_0 303.2324_9576.5087890625_9167.3330078125,L53
M311T790,311.22213451327383,790.485,747563.38,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,3.2888985923458245,0.8459285273892914,0.7856612893319128,0.8,0,0.000463843443196083,249.2218_95750.6640625_270039.0625 250.2253_0_150347.515625 293.2119_81728.3125_216922.28125 294.2151_0_131236.234375 311.1953_319631.9375_298199.375 312.1986_37723.81640625_207286.59375 313.2283_0_17193.560546875,L53
M312T790_1,312.2255835766424,790.485,1393200.2,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.7856612893319128,0.8459285273892914,0.8,0,0.000514802899527523,249.2218_270039.0625_95750.6640625 250.2253_150347.515625_0 293.2119_216922.28125_81728.3125 294.2151_131236.234375_0 311.1953_298199.375_319631.9375 312.1986_207286.59375_37723.81640625 313.2283_17193.560546875_0,L53
M312T790,312.22556442687755,790.485,1393200.2,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.7856612893319128,0.8459285273892914,0.8,0,0.000514802899527523,249.2218_270039.0625_95750.6640625 250.2253_150347.515625_0 293.2119_216922.28125_81728.3125 294.2151_131236.234375_0 311.1953_298199.375_319631.9375 312.1986_207286.59375_37723.81640625 313.2283_17193.560546875_0,L53
M520T818,520.3034374999999,817.53114,425531.41,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,3.0298046794987825,0.8377638194045527,0.826115701206049,0.25,0,0.00045835562773815,78.9576_128490.9453125_137629.234375 96.9681_9133.5234375_0 112.9843_26743.423828125_0 152.9947_41370.40625_41046.6875 154.0262_8773.7998046875_0 210.0530_11139.720703125_12303.740234375 265.2533_9597.27734375_0 267.2687_0_8783.2275390625 391.2320_0_8029.71533203125 401.2467_9803.37109375_0 403.2626_0_13108.29296875 419.2565_79146.2421875_0 421.2721_0_93728.296875 422.2754_0_8355.6005859375 462.2987_0_7434.396484375 476.3135_11496.2666015625_0 478.3299_0_10503.2978515625 502.3982_6437.33349609375_0 519.4072_13054.1171875_0 520.4124_10438.9296875_0 521.4236_0_12786.04296875 522.3187_0_12475.4658203125,L53
M161T821,161.044194871795,821.2482,210821.8,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,0.14641853641779362,0.9956481466165646,0.9956481466165646,1,0,0.000288492378555353,59.0124_6555.28076171875_6805.68408203125 71.0124_5552.85400390625_6945.89013671875 73.0281_22120.673828125_19893.177734375 115.9193_4860.21337890625_6535.84033203125 116.9272_85083.9375_71743.265625 117.9273_9030.4482421875_12172.828125 142.9237_17047.6171875_16641.60546875 160.9343_25188.263671875_24214.875 162.0187_5935.86669921875_9036.0791015625,L53
M313T834,313.23785194805185,833.58942,144654.56,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,2.6292447727840056,0.8665856705269324,0.87065704320787,0.25,0,0.000446931178758355,59.0124_2657.579833984375_0 74.0232_16717.6640625_0 91.0206_4004.7041015625_0 129.0908_0_6870.61279296875 183.1380_0_16427.234375 251.2379_16646.318359375_0 295.2276_29636.931640625_7408.52685546875 312.2543_3407.53125_0 313.2379_51230.83984375_44170.1875 314.2408_3224.6552734375_2913.510498046875,L53
M293T826,293.2116512500002,826.01142,113131.51,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.3715521972811944,0.9542868787248956,0.975460775846035,0.14285714285714285,0,0.00041846871862326,59.0124_49806.765625_59971.1796875 197.9908_0_11949.400390625 208.0728_3544.586181640625_0 213.1490_0_6359.330078125 220.1467_3187.52197265625_0 221.1541_6184.005859375_0 236.1041_6939.4111328125_0 293.2116_11586.09375_0,L53
M293T826_1,293.21161265060243,826.01142,113131.51,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.3715521972811944,0.9542868787248956,0.975460775846035,0.14285714285714285,0,0.00041846871862326,59.0124_49806.765625_59971.1796875 197.9908_0_11949.400390625 208.0728_3544.586181640625_0 213.1490_0_6359.330078125 220.1467_3187.52197265625_0 221.1541_6184.005859375_0 236.1041_6939.4111328125_0 293.2116_11586.09375_0,L53
M283T830_2,283.26360259740284,829.5507,304426.59,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.9999621136523192,0.9999621136523192,1,0,0.000281064648078283,283.2639_247677.375_163580.296875 284.2674_22660.056640625_13531.25390625,L53
M283T830_3,283.2635962500002,829.5507,304426.59,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.9999621136523192,0.9999621136523192,1,0,0.000281064648078283,283.2639_247677.375_163580.296875 284.2674_22660.056640625_13531.25390625,L53
M522T839,522.3190979381438,838.62198,434438.56,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,2.826658720185962,0.826115701206049,0.8377638194045527,0.25,0,0.00045636931007437,78.9576_137629.234375_128490.9453125 96.9681_0_9133.5234375 112.9843_0_26743.423828125 152.9947_41046.6875_41370.40625 154.0262_0_8773.7998046875 210.0530_12303.740234375_11139.720703125 265.2533_0_9597.27734375 267.2687_8783.2275390625_0 391.2320_8029.71533203125_0 401.2467_0_9803.37109375 403.2626_13108.29296875_0 419.2565_0_79146.2421875 421.2721_93728.296875_0 422.2754_8355.6005859375_0 462.2987_7434.396484375_0 476.3135_0_11496.2666015625 478.3299_10503.2978515625_0 502.3982_0_6437.33349609375 519.4072_0_13054.1171875 520.4124_0_10438.9296875 521.4236_12786.04296875_0 522.3187_12475.4658203125_0,L53
