xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M615T590,615.2451248120303,590.467638,442937.56,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.8055746974747986,0.9940231197244692,0.25,0,0.000439563588563361,213.1019_0_6296.349609375 227.1168_11783.3974609375_0 239.1177_54138.35546875_34998.2109375 241.1335_13199.97265625_12041.03125 253.1337_0_4214.21484375 255.1125_36042.37109375_0 257.1288_10750.6845703125_0 273.1235_21633.943359375_0 285.1232_116515.8359375_72540.7890625 286.1260_11194.1279296875_4369.38037109375 301.1181_83559.15625_0,L37
M581T681,581.2396882812496,681.0027600000001,168868.41,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.568064795416649,0.9940231197244692,0.8055746974747986,0.25,0,0.00043493337857137,213.1019_6296.349609375_0 227.1168_0_11783.3974609375 239.1177_34998.2109375_54138.35546875 241.1335_12041.03125_13199.97265625 253.1337_4214.21484375_0 255.1125_0_36042.37109375 257.1288_0_10750.6845703125 273.1235_0_21633.943359375 285.1232_72540.7890625_116515.8359375 286.1260_4369.38037109375_11194.1279296875 301.1181_0_83559.15625,L37
M581T681_1,581.2398755244756,681.0027600000001,168868.41,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.568064795416649,0.9940231197244692,0.8055746974747986,0.25,0,0.00043493337857137,213.1019_6296.349609375_0 227.1168_0_11783.3974609375 239.1177_34998.2109375_54138.35546875 241.1335_12041.03125_13199.97265625 253.1337_4214.21484375_0 255.1125_0_36042.37109375 257.1288_0_10750.6845703125 273.1235_0_21633.943359375 285.1232_72540.7890625_116515.8359375 286.1260_4369.38037109375_11194.1279296875 301.1181_0_83559.15625,L37
M195T754,195.13792692307663,754.13724,472367.09,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9997545342165493,0.9997545342165493,1,0,0.00027589215305242,195.1375_358576.875_96062.8984375 196.1407_43538.58984375_13830.076171875,L37
M313T767_2,313.2377771573601,767.1618,89776.781,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,0.24396871003288653,0.9231901782321034,0.8962176106629078,0.42857142857142855,0,0.000393206258831672,59.0122_0_3629.715087890625 74.0230_0_12833.20703125 91.0203_0_2937.77392578125 129.0905_6960.07275390625_0 183.1374_11151.4970703125_0 251.2364_0_8363.388671875 295.2262_5485.2763671875_18062.1328125 298.3427_0_2137.978271484375 312.2963_0_3555.648193359375 313.2371_50874.859375_41595.55859375 314.2407_3351.671630859375_5943.36767578125,L37
M185T778,185.117122484598,778.12122,101315.93,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,2.5736203162655835,0.967413167693552,0.9733437026089824,0.6666666666666666,0,0.000344686345951968,57.3916_0_1243.245849609375 59.0119_0_1345.4791259765625 61.9866_0_1388.1177978515625 64.3425_1579.919921875_1247.19970703125 68.9940_3016.3720703125_0 72.9914_9674.271484375_4075.703857421875 77.7525_0_1247.447265625 100.9592_1617.1905517578125_0 105.1050_0_1285.2364501953125 139.1110_13072.2890625_6234.40625 141.0899_2332.364013671875_1707.281982421875 167.1061_29245.765625_17657.3359375 168.1095_5158.51123046875_0 185.1167_24117.927734375_19990.861328125 186.1194_2596.496826171875_0 191.6208_0_1492.281005859375,L37
M364T772,364.21031150442474,771.6708,1140396.4,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.933980269114453,1,0.9292570651536536,0.2,0,0.00060171622460039,57.0329_0_2965.34423828125 59.0122_0_2551.69873046875 61.9867_1042136.875_22072.833984375 71.0121_0_3753.54931640625 73.0276_0_2261.125732421875 100.0023_0_1168.3658447265625 101.0227_0_4420.23876953125 110.7188_0_1154.4954833984375 115.9188_0_4501.34033203125,L37
M364T777_2,364.21461212121216,776.69298,1140396.4,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.933980269114453,1,0.9292570651536536,0.2,0,0.00060171622460039,57.0329_0_2965.34423828125 59.0122_0_2551.69873046875 61.9867_1042136.875_22072.833984375 71.0121_0_3753.54931640625 73.0276_0_2261.125732421875 100.0023_0_1168.3658447265625 101.0227_0_4420.23876953125 110.7188_0_1154.4954833984375 115.9188_0_4501.34033203125,L37
M303T779,303.23208532110095,778.7700600000001,42659.82,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,1.2413621277920168,0.990383658342778,0.9979834796966878,0.8,0,0.000347539537523775,55.3131_1354.11669921875_0 57.0921_1316.3895263671875_0 59.0121_3694.487548828125_6104.18408203125 65.1057_1295.6751708984375_0 66.5437_1333.72607421875_0 194.6098_1676.9847412109375_0 259.2420_3877.14404296875_4104.41796875 303.2316_24582.646484375_42395.01171875 304.2345_2342.07275390625_5009.30126953125,L37
M303T769,303.23220584795337,769.01154,42659.82,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,1.2413621277920168,0.990383658342778,0.9979834796966878,0.8,0,0.000347539537523775,55.3131_1354.11669921875_0 57.0921_1316.3895263671875_0 59.0121_3694.487548828125_6104.18408203125 65.1057_1295.6751708984375_0 66.5437_1333.72607421875_0 194.6098_1676.9847412109375_0 259.2420_3877.14404296875_4104.41796875 303.2316_24582.646484375_42395.01171875 304.2345_2342.07275390625_5009.30126953125,L37
M391T786,391.2846059999998,785.98542,837007.12,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.4731513221822448,0.9999949978642848,0.9999949978642848,1,0,0.000275242781921304,391.2838_623700.25_455849.71875 392.2873_82519.875_60120.703125 409.2943_46801.40625_32754.72265625,L37
M478T787,478.29283833333335,786.76236,953822.69,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,10.429985985642524,0.8083505008181185,0.7715725229797121,0.42857142857142855,0,0.000675515041830449,53.4391_0_1654.0380859375 56.8535_0_1454.7821044921875 61.9866_0_1950.3101806640625 68.8756_0_1907.0924072265625 78.9574_135451.296875_19672.310546875 82.5950_0_1749.4083251953125 99.9239_0_1668.177734375 129.0941_0_1718.8524169921875 130.7469_0_1756.0213623046875 140.0102_0_2979.49365234375 152.9943_150472.625_19341.037109375 153.4270_0_2108.246826171875 171.0047_153607.265625_0 182.0211_0_2960.744140625 196.0363_0_5967.96875 238.0479_0_4556.17822265625 239.2368_0_7982.3427734375 264.1512_0_2193.345703125 279.2312_0_2472.950439453125 280.2357_0_6817.8916015625 281.2408_0_4613.07275390625 375.2281_0_6726.54736328125 393.2408_0_4022.7060546875 404.2551_47758.76171875_0 405.5629_0_2186.477783203125 431.3158_0_5457.99853515625 432.3164_0_2995.53759765625 433.3304_0_2257.83056640625 436.5337_0_2257.690185546875 478.2870_313423.84375_16503.779296875 479.2866_77169.2890625_0,L37
M478T791,478.2915939393941,790.5364199999999,953822.69,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,10.429985985642524,0.8083505008181185,0.7715725229797121,0.42857142857142855,0,0.000675515041830449,53.4391_0_1654.0380859375 56.8535_0_1454.7821044921875 61.9866_0_1950.3101806640625 68.8756_0_1907.0924072265625 78.9574_135451.296875_19672.310546875 82.5950_0_1749.4083251953125 99.9239_0_1668.177734375 129.0941_0_1718.8524169921875 130.7469_0_1756.0213623046875 140.0102_0_2979.49365234375 152.9943_150472.625_19341.037109375 153.4270_0_2108.246826171875 171.0047_153607.265625_0 182.0211_0_2960.744140625 196.0363_0_5967.96875 238.0479_0_4556.17822265625 239.2368_0_7982.3427734375 264.1512_0_2193.345703125 279.2312_0_2472.950439453125 280.2357_0_6817.8916015625 281.2408_0_4613.07275390625 375.2281_0_6726.54736328125 393.2408_0_4022.7060546875 404.2551_47758.76171875_0 405.5629_0_2186.477783203125 431.3158_0_5457.99853515625 432.3164_0_2995.53759765625 433.3304_0_2257.83056640625 436.5337_0_2257.690185546875 478.2870_313423.84375_16503.779296875 479.2866_77169.2890625_0,L37
M312T790,312.22556442687755,790.485,2438407.5,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.577372407628769,0.8403550291462295,0.9034422292459616,0.6666666666666666,0,0.000522767889979671,249.2210_445054.6875_42085.8828125 250.2245_231939.96875_0 267.2321_26198.30859375_9517.373046875 293.2110_347265.8125_48687.26953125 294.2144_207913.828125_0 311.2216_465335.875_91740.203125 312.2253_302312.53125_6751.13623046875 313.2284_26343.21484375_0,L37
M312T790_1,312.2255835766424,790.485,2438407.5,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.577372407628769,0.8403550291462295,0.9034422292459616,0.6666666666666666,0,0.000522767889979671,249.2210_445054.6875_42085.8828125 250.2245_231939.96875_0 267.2321_26198.30859375_9517.373046875 293.2110_347265.8125_48687.26953125 294.2144_207913.828125_0 311.2216_465335.875_91740.203125 312.2253_302312.53125_6751.13623046875 313.2284_26343.21484375_0,L37
M311T790,311.22213451327383,790.485,299981.97,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,0.07576560361862189,0.9034422292459616,0.8403550291462295,0.6666666666666666,0,0.000405760177051119,249.2210_42085.8828125_445054.6875 250.2245_0_231939.96875 267.2321_9517.373046875_26198.30859375 293.2110_48687.26953125_347265.8125 294.2144_0_207913.828125 311.2216_91740.203125_465335.875 312.2253_6751.13623046875_302312.53125 313.2284_0_26343.21484375,L37
M520T818,520.3034374999999,817.53114,353286.22,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,5.9127505969142335,0.8331216991135263,0.8273968976399476,0.25,0,0.000491507235220069,78.9573_100239.546875_143950.734375 96.9679_6411.68115234375_8641.70703125 112.9840_21345.212890625_0 152.9941_25471.17578125_41306.9296875 154.0260_6667.83642578125_10205.3076171875 210.0521_7749.091796875_14374.255859375 265.2523_5299.5390625_0 267.2677_0_13374.14453125 391.2311_0_12290.80078125 401.2429_8838.8173828125_0 403.2595_0_9461.2626953125 419.2553_58986.96875_0 420.2573_6147.43115234375_0 421.2708_0_97156.1640625 422.2744_0_9282.6484375 476.3125_7738.99169921875_0 478.3267_0_14558.005859375 501.3927_7271.22802734375_0 502.3966_6726.6171875_0 519.4039_17416.61328125_0 520.4090_14713.1787109375_0 521.4144_0_7428.640625 522.3203_0_15898.8046875,L37
M363T817,363.25350686274504,817.21842,109306.23,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,7.299100351529331,0.9855065180045182,1,0.25,0,0.000528635026250151,59.0121_5546.39013671875_0 61.9867_63703.61328125_60061.5859375 295.2274_3910.45703125_0 319.2620_8613.1904296875_0,L37
M233T829,233.15380531561476,828.70608,91100.477,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.7566696432052127,0.9997251672052166,0.9997251672052166,1,0,0.000272097473368832,214.9123_3445.868408203125_2571.1123046875 233.1532_63761.9765625_49820.48046875 234.1564_5256.64697265625_5280.494140625,L37
M233T829_1,233.15384469273732,828.70608,91100.477,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.7566696432052127,0.9997251672052166,0.9997251672052166,1,0,0.000272097473368832,214.9123_3445.868408203125_2571.1123046875 233.1532_63761.9765625_49820.48046875 234.1564_5256.64697265625_5280.494140625,L37
M293T826_1,293.21161265060243,826.01142,117705.19,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.3799997271032165,0.9752691137615578,0.9685958844017332,0.14285714285714285,0,0.000387401403263283,59.0122_62981.2890625_50260.40625 197.9907_0_11245.4765625 213.1480_0_6324.49658203125 220.1456_3220.537353515625_0 221.1529_6971.63330078125_0 236.1055_7241.31591796875_0 293.2111_9607.8525390625_0,L37
M293T826,293.2116512500002,826.01142,117705.19,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.3799997271032165,0.9752691137615578,0.9685958844017332,0.14285714285714285,0,0.000387401403263283,59.0122_62981.2890625_50260.40625 197.9907_0_11245.4765625 213.1480_0_6324.49658203125 220.1456_3220.537353515625_0 221.1529_6971.63330078125_0 236.1055_7241.31591796875_0 293.2111_9607.8525390625_0,L37
M313T834,313.23785194805185,833.58942,122933.62,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,0.24396871003288653,0.8962176106629078,0.9231901782321034,0.42857142857142855,0,0.000408117354442286,59.0122_3629.715087890625_0 74.0230_12833.20703125_0 91.0203_2937.77392578125_0 129.0905_0_6960.07275390625 183.1374_0_11151.4970703125 251.2364_8363.388671875_0 295.2262_18062.1328125_5485.2763671875 298.3427_2137.978271484375_0 312.2963_3555.648193359375_0 313.2371_41595.55859375_50874.859375 314.2407_5943.36767578125_3351.671630859375,L37
M283T830_3,283.2635962500002,829.5507,254390.78,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.6228137809983149,0.9999789788100392,0.9986675133227136,0.6666666666666666,0,0.000329302202674319,61.9867_0_4328.00146484375 283.2631_214216.828125_84084.078125 284.2663_17859.76171875_7559.5849609375,L37
M283T830_2,283.26360259740284,829.5507,254390.78,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.6228137809983149,0.9999789788100392,0.9986675133227136,0.6666666666666666,0,0.000329302202674319,61.9867_0_4328.00146484375 283.2631_214216.828125_84084.078125 284.2663_17859.76171875_7559.5849609375,L37
M303T826_1,303.2323275362319,826.40082,74077.836,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.2520187527006873,0.9979834796966878,0.990383658342778,0.8,0,0.00034002168744159,55.3131_0_1354.11669921875 57.0921_0_1316.3895263671875 59.0121_6104.18408203125_3694.487548828125 65.1057_0_1295.6751708984375 66.5437_0_1333.72607421875 194.6098_0_1676.9847412109375 259.2420_4104.41796875_3877.14404296875 303.2316_42395.01171875_24582.646484375 304.2345_5009.30126953125_2342.07275390625,L37
M303T826,303.23234230769225,826.40082,74077.836,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.2520187527006873,0.9979834796966878,0.990383658342778,0.8,0,0.00034002168744159,55.3131_0_1354.11669921875 57.0921_0_1316.3895263671875 59.0121_6104.18408203125_3694.487548828125 65.1057_0_1295.6751708984375 66.5437_0_1333.72607421875 194.6098_0_1676.9847412109375 259.2420_4104.41796875_3877.14404296875 303.2316_42395.01171875_24582.646484375 304.2345_5009.30126953125_2342.07275390625,L37
M522T839,522.3190979381438,838.62198,462311.94,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,5.698478361141766,0.8273968976399476,0.8331216991135263,0.25,0,0.000489181520506943,78.9573_143950.734375_100239.546875 96.9679_8641.70703125_6411.68115234375 112.9840_0_21345.212890625 152.9941_41306.9296875_25471.17578125 154.0260_10205.3076171875_6667.83642578125 210.0521_14374.255859375_7749.091796875 265.2523_0_5299.5390625 267.2677_13374.14453125_0 391.2311_12290.80078125_0 401.2429_0_8838.8173828125 403.2595_9461.2626953125_0 419.2553_0_58986.96875 420.2573_0_6147.43115234375 421.2708_97156.1640625_0 422.2744_9282.6484375_0 476.3125_0_7738.99169921875 478.3267_14558.005859375_0 501.3927_0_7271.22802734375 502.3966_0_6726.6171875 519.4039_0_17416.61328125 520.4090_0_14713.1787109375 521.4144_7428.640625_0 522.3203_15898.8046875_0,L37
